AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
27.71183371,2,593,48.14555216,20,0.022744221,0.249880782,3.948992491,21,445.9820624,1.864115503,73.72237789,18.5941466
28.58830398,0,547,48.7505417,40,0.044852007,0.175681717,0.009451579,21,317.8049716,2.26777321,74.0008058,18.52382659
28.94811934,0,563,42.8373671,10,-0.214066557,0.601494396,0.0,12,580.5170109,2.199623125,74.06640492,18.66570061
27.31336457,9,704,49.93317662,50,0.11578509,0.166163142,13.78355408,30,490.4079934,2.102473899,73.87374282,18.42716885
28.94811934,0,582,55.21401752,30,0.140350877,0.15321806,0.351238489,21,322.0248438,2.199623125,74.08690355,18.66968609
29.12462849,1,562,53.24181998,40,0.104842736,0.140948139,30.52545166,21,1162.755348,2.241365912,74.02414422,18.56436126
26.60724477,50,599,46.60060712,50,0.030145305,0.167624021,13.82451057,21,155.5634919,1.532930593,73.74189714,18.40340943
28.88797394,0,555,44.98388366,40,-0.069798658,0.462832671,0.0,12,389.1015292,2.221364185,73.97393108,18.66508984
29.12462849,1,563,49.48883402,50,0.0814367,0.117214533,19.99324226,30,50.0,2.241365912,73.96141565,18.55895662
28.14696374,66,583,49.43072768,10,0.199432221,0.085659288,69.4785614,30,704.0596566,2.087858749,73.82717226,18.63000081
28.1694283,22,562,46.11183026,10,-0.264144627,0.764485981,286.0765381,30,421.9004622,2.192059992,73.93421581,18.50839914
28.9400636,0,545,54.77992898,30,0.133176471,0.137037037,0.0,11,171.1724277,2.351222966,74.08477489,18.53945134
28.52975997,0,579,50.39802734,40,0.128749086,0.168792934,2.193243027,12,604.1522987,2.170833195,73.94505763,18.67656538
27.62282456,0,717,49.75543958,30,0.240494732,0.20014477,0.0,11,587.2818744,2.332534389,74.02876802,18.43198074
28.63506505,0,584,54.3219143,30,0.148365773,0.122730574,0.0,30,500.0,2.199088634,73.86855422,18.61091157
28.58830398,22,583,54.0142925,50,0.071872572,0.066279848,23.87784004,30,771.038261,2.26777321,73.96161832,18.47025593
28.63506505,0,575,47.28421112,40,0.053412463,0.284671533,0.724621117,12,322.4903099,2.199088634,73.92298363,18.63788638
28.94811934,0,561,46.42287008,40,-0.031326282,0.289092296,0.641095519,21,608.1118318,2.199623125,74.05903869,18.66986647
28.12798588,0,591,48.63432902,40,-0.321489263,0.759358289,0.0,12,670.298441,2.080543428,73.77671508,18.69920839
28.1694283,22,577,45.75635618,50,0.069631983,0.310216257,476.3106079,30,688.839604,2.192059992,73.8862574,18.50712594
27.29891325,0,669,56.63591384,30,0.265794806,0.204957678,0.0,11,943.3981132,1.673710019,73.7280669,18.45084846
28.14696374,38,573,45.73584806,10,-0.104460757,0.4474593,45.98218536,30,510.7837116,2.087858749,73.7687209,18.57262482
28.1694283,5,590,45.1787108,50,-0.075611888,0.419261822,512.8140869,30,832.1658489,2.192059992,73.89982909,18.49649109
28.14696374,36,565,45.81446252,50,0.045977011,0.340372671,49.10503006,30,360.5551275,2.087858749,73.76607592,18.5779611
27.79409916,45,570,40.46526122,10,-0.221980959,0.599125683,246.3662872,30,347.8505426,1.964554078,73.83472153,18.51715584
27.62282456,10,835,53.02990274,50,0.150753769,0.117781735,1.717825532,21,70.71067812,2.332534389,74.00553318,18.40555571
27.62282456,0,606,53.62805624,30,0.127265485,0.184644499,0.0,12,125.2996409,2.332534389,73.99555089,18.44843251
27.79409916,58,583,43.80466676,50,-0.044170891,0.244981653,356.4127808,30,477.0744177,1.964554078,73.83131529,18.5367032
28.88797394,0,565,44.48827076,40,-0.189904435,0.518923991,0.521742642,21,282.3118843,2.221364185,74.03870376,18.68302496
28.94811934,0,587,57.14861684,30,0.160596753,0.127283441,0.0,21,250.1999201,2.199623125,74.09786392,18.68225378
27.62282456,0,633,53.35119662,30,0.093456074,0.072443182,10.56371593,21,491.6299421,2.332534389,73.97178688,18.43358202
28.63506505,28,603,49.95710276,60,0.111913357,0.100055897,3.481331825,12,76.15773106,2.199088634,73.93107627,18.63980342
26.60724477,0,574,29.831801,80,0.211267606,-0.63238512,0.0,12,0.0,1.532930593,73.72011381,18.40736415
27.14588591,0,788,48.86675438,30,0.172376682,0.216451358,0.0,12,790.569415,1.810214569,73.82771801,18.40241721
28.88797394,0,575,50.2544705,40,-0.071372956,0.437826541,0.0,12,516.139516,2.221364185,73.97701773,18.69188513
27.79409916,0,700,45.44189834,10,0.299380221,0.288404361,0.0,12,388.9730068,1.964554078,73.77024171,18.49003926
27.71183371,65,573,51.03036104,50,0.093239227,0.167384027,61.07610703,30,140.0,1.864115503,73.74477896,18.63636136
28.12798588,1,601,44.4438365,10,-0.105208977,0.512965051,69.71170044,30,237.0653918,2.080543428,73.79470088,18.66218827
28.9400636,0,541,47.64652124,10,0.058054788,0.141986594,0.151225269,21,398.246155,2.351222966,74.07900605,18.49788786
28.1694283,46,556,44.64208166,50,-0.013805172,0.026782198,481.7445374,30,291.5475947,2.192059992,73.93338858,18.51347665
26.60724477,0,823,51.14657372,30,0.219076923,0.228460794,0.0,12,938.1364506,1.532930593,73.72260362,18.44483521
27.14588591,0,661,47.64652124,20,0.116801999,0.16988417,7.450995445,30,315.7530681,1.810214569,73.83092903,18.43275691
28.58830398,18,575,47.69779154,50,0.074743709,0.069136334,78.34099579,30,548.1788029,2.26777321,73.97603449,18.47165583
27.71183371,71,611,46.19044472,50,0.070569988,0.209079445,31.52584839,21,495.1767361,1.864115503,73.70181187,18.58861509
28.14696374,0,555,46.74074594,10,-0.075416259,0.220542463,42.54794693,30,172.0465053,2.087858749,73.77665118,18.59070092
28.12798588,0,567,48.23442068,10,0.016659725,0.169680456,19.44820023,30,272.0294102,2.080543428,73.82504241,18.6870693
27.67938471,6,592,45.85889678,50,0.039952996,0.047435897,19.7933197,30,759.6051606,1.956266523,73.72757508,18.67308431
26.60724477,0,688,46.41261602,30,0.192435578,0.217037269,0.0,12,339.705755,1.532930593,73.73625843,18.43627782
27.62282456,8,616,51.55673612,40,0.038930854,0.161245027,21.48028946,21,302.3243292,2.332534389,73.98790759,18.43988645
27.79409916,8,564,45.27441536,10,0.118040089,0.078599222,1.222404361,30,64.03124237,1.964554078,73.7735766,18.45550666
28.63506505,0,553,52.0318409,20,0.205501296,0.196637646,0.073931143,30,92.19544457,2.199088634,73.86992359,18.57360133
29.12462849,0,553,46.15626452,40,0.107804434,0.140970874,0.0,21,36.05551275,2.241365912,73.98115336,18.62608343
28.52975997,0,580,50.9551646,40,-0.223116837,0.634233804,0.0,12,688.839604,2.170833195,73.93303023,18.68021837
28.88797394,0,586,44.81640068,40,-0.208940231,0.550402577,0.0,12,370.1351105,2.221364185,74.01294042,18.69554538
28.52975997,0,614,51.9805706,30,0.174275362,0.184203689,4.622123718,21,1081.896483,2.170833195,73.9156815,18.69756426
29.12462849,14,569,51.36874502,30,0.000580608,0.138197047,1.559510708,21,859.8837131,2.241365912,74.04745679,18.55888563
28.9400636,26,556,43.79099468,50,-0.028582245,0.136344626,28.67924309,21,388.9730068,2.351222966,74.08310807,18.48561284
27.14588591,12,662,50.06989742,40,0.074637301,0.169169611,10.65823174,21,223.6067977,1.810214569,73.82939773,18.42971707
28.1694283,8,576,43.30221782,10,-0.288898234,0.755441008,691.413269,30,954.6203434,2.192059992,73.86425368,18.49769004
28.12798588,0,581,47.43802202,40,0.155717209,0.149133663,0.0,30,460.9772229,2.080543428,73.75029979,18.65758789
27.14588591,0,621,50.48689586,20,0.261261261,0.270519263,0.0,30,699.2138443,1.810214569,73.79053711,18.43328258
27.79409916,41,566,41.70600248,50,-0.030657618,0.327705758,410.8723145,30,190.0,1.964554078,73.84204365,18.50592813
28.12798588,0,563,44.2387553,40,-0.132,0.383863081,29.72836876,30,117.0469991,2.080543428,73.81866169,18.68580976
28.63506505,0,554,46.61769722,10,0.08053544,0.342088405,0.0,30,100.4987562,2.199088634,73.85743025,18.5813863
28.9400636,0,549,51.8096696,30,0.138190955,0.102598446,0.976663232,12,230.2172887,2.351222966,74.07858326,18.54514804
28.58830398,23,578,48.54204248,10,0.009822264,0.487179487,52.96980286,30,542.0332093,2.26777321,73.95883265,18.47633125
29.29183769,0,548,50.2202903,40,-0.144648649,0.526528258,0.0,11,546.2600113,2.224560324,74.08414624,18.55240623
27.71183371,15,597,46.94582714,50,-0.136230264,0.612532223,28.15007591,30,288.6173938,1.864115503,73.73675898,18.5903841
27.71183371,11,580,48.13188008,50,0.008052147,0.175909091,3.346539259,30,492.4428901,1.864115503,73.73575006,18.59592422
28.1694283,0,623,53.80237526,20,0.166523973,0.173598553,0.0,30,1019.803903,2.192059992,73.92848081,18.46468265
27.79409916,0,701,45.05224406,20,0.205853659,0.401032702,0.0,11,492.5444142,1.964554078,73.77352538,18.49210593
27.14588591,46,638,47.49612836,50,0.093744129,0.133458647,19.73804855,21,631.5061362,1.810214569,73.76691281,18.40951001
29.29183769,0,568,54.55433966,30,0.122814409,0.077360931,2.425905466,12,575.5866572,2.224560324,74.09398638,18.56328787
28.14696374,30,557,47.01760556,50,0.070122564,0.111698295,153.7992554,30,56.56854249,2.087858749,73.8073475,18.60163928
27.79409916,0,600,53.64514634,20,0.347222222,0.235100892,0.0,12,766.093989,1.964554078,73.75556525,18.46982235
28.1694283,15,580,50.72273924,50,0.032229384,0.311840916,117.0329971,30,248.394847,2.192059992,73.91617825,18.51011212
28.58830398,0,578,52.47960152,40,0.119917298,0.132594235,0.0,30,822.0097323,2.26777321,73.97200534,18.46539988
27.14588591,0,887,43.10397266,10,0.11882778,0.354102406,0.0,11,782.9431652,1.810214569,73.84161984,18.40267088
28.1694283,44,552,46.56984494,40,0.035633055,0.118241758,240.1468201,30,120.0,2.192059992,73.86789826,18.5321896
28.58830398,0,573,50.19636416,40,0.117771883,0.184472935,0.0,30,658.0273551,2.26777321,73.97082553,18.47293336
27.29891325,0,607,55.22085356,30,0.100366018,0.132121212,0.0,21,240.4163056,1.673710019,73.72327616,18.51911759
27.29891325,0,724,49.9639388,20,0.188252091,0.325341325,0.0,11,792.2752047,1.673710019,73.73357762,18.47172314
28.14696374,10,569,47.776406,50,-0.009079118,0.434101383,68.21835327,30,233.2380758,2.087858749,73.79418607,18.63368424
29.12462849,0,592,55.34048426,30,0.14684554,0.151455836,0.0,21,909.1754506,2.241365912,74.03230788,18.58102898
28.94811934,0,556,43.2987998,40,-0.160870541,0.515524312,0.0,21,554.7071299,2.199623125,74.06940552,18.65417154
29.12462849,0,600,54.33216836,60,0.137961727,0.107173478,0.0,21,998.0981916,2.241365912,74.00880754,18.57765821
27.14588591,0,778,48.35405138,30,0.159830729,0.156362007,0.0,12,475.0789408,1.810214569,73.8368348,18.41396142
28.88797394,4,570,49.34185916,20,0.13174355,0.282702859,5.812721729,12,379.4733192,2.221364185,74.003973,18.65340628
27.31336457,0,893,46.87746674,20,0.202774813,0.19138756,0.0,11,320.6243908,2.102473899,73.88546251,18.41037246
28.14696374,0,578,51.73789118,50,0.092528852,0.111331515,18.13443184,30,292.7456234,2.087858749,73.75466246,18.64950106
28.1694283,0,608,55.54214744,30,0.209668353,0.123302264,2.365796566,30,1189.621789,2.192059992,73.88371754,18.49077572
29.12462849,0,569,48.8872625,30,0.17,0.174971687,0.0,12,31.6227766,2.241365912,73.96683147,18.62846073
28.12798588,0,576,53.68616258,40,0.096167411,0.082207207,6.234891891,30,412.3105626,2.080543428,73.82713471,18.68389874
27.79409916,78,558,46.62795128,50,-0.005615874,0.270276661,556.7476807,30,60.8276253,1.964554078,73.83876732,18.50176034
28.94811934,0,568,53.35461464,30,0.100547645,0.168801594,0.0,21,715.6116265,2.199623125,74.09789884,18.6520858
28.14696374,48,574,46.4604683,50,0.100430741,0.157864021,141.8556061,30,471.6990566,2.087858749,73.81015588,18.6267104
28.88797394,0,577,53.416139,40,0.100440344,0.164495114,0.0,12,523.5456045,2.221364185,74.02936677,18.69158565
29.29183769,0,568,55.66177814,50,0.149340125,0.102310231,0.0,12,228.035085,2.224560324,74.09661892,18.57465904
28.1694283,62,568,47.4175139,50,0.036470845,0.239674066,580.5165405,30,617.170965,2.192059992,73.86289565,18.50745537
27.14588591,0,590,44.53954106,50,0.089118424,0.206874602,0.0,12,14.14213562,1.810214569,73.75931778,18.4276425
27.29891325,0,729,52.05576704,10,0.059654249,0.228371501,0.0,12,268.3281573,1.673710019,73.72031152,18.48142247
27.29891325,0,604,48.29936306,40,-0.124687713,0.425446172,0.0,12,40.0,1.673710019,73.72626028,18.52439993
28.58830398,0,559,45.75293816,40,-0.037671233,0.320672478,37.77881241,30,442.0407221,2.26777321,73.95554683,18.52238926
27.71183371,0,586,50.77059152,30,0.120242215,0.191913273,0.0,21,530.8483776,1.864115503,73.72296177,18.63283027
27.79409916,77,593,43.5380612,50,0.049454377,0.117358079,203.3664856,30,220.0,1.964554078,73.81163989,18.49375514
27.14588591,0,701,48.96587696,10,0.233802817,0.2581671,0.0,11,1082.589488,1.810214569,73.77795323,18.40023045
27.67938471,0,618,50.12800376,30,0.187158229,0.238044062,0.0,12,145.6021978,1.956266523,73.71256202,18.69254652
27.71183371,85,576,45.4863326,50,0.405146619,0.023335621,77.49913788,21,80.62257748,1.864115503,73.73750992,18.58086904
28.63506505,0,605,57.6032135,30,0.236570248,0.168841439,0.0,21,192.3538406,2.199088634,73.93469595,18.61804434
28.58830398,36,546,49.33844114,50,0.026581496,0.25839105,30.09383011,23,432.6661531,2.26777321,74.00075873,18.48999314
27.14588591,34,609,46.19044472,50,0.049825175,0.253387143,148.5095215,30,698.5699679,1.810214569,73.7926692,18.44155182
29.12462849,48,584,49.01372924,50,0.007200165,0.282828283,32.46302414,30,598.414572,2.241365912,73.99776701,18.5831495
28.58830398,16,576,47.3149733,50,0.126803014,0.049689441,205.0583191,30,301.4962686,2.26777321,73.95529441,18.48446808
29.29183769,0,545,48.96587696,20,0.01656983,0.389902676,0.040956844,21,148.6606875,2.224560324,74.06251185,18.6333825
27.62282456,37,851,50.91756638,50,0.082969432,0.086369771,92.07099152,21,543.4151268,2.332534389,74.01392125,18.41589292
28.88797394,0,564,49.91950454,40,0.182145717,0.295908658,0.0,22,550.0,2.221364185,73.96793104,18.67771002
28.14696374,0,562,46.20753482,20,0.123728124,0.327373613,0.0,30,170.0,2.087858749,73.83543101,18.60198418
28.9400636,0,555,54.64320818,30,0.147687251,0.14655717,0.0,21,264.7640459,2.351222966,74.06273744,18.49425648
27.79409916,76,578,43.47995486,50,-0.091374557,0.376210579,280.5224609,30,460.4345773,1.964554078,73.82988911,18.51686554
28.52975997,26,577,51.1602458,50,0.053799224,0.142155769,19.2654705,21,250.7987241,2.170833195,73.90648436,18.65355426
27.79409916,0,658,49.49225204,20,0.101569547,0.177583353,0.0,30,429.5346319,1.964554078,73.83829965,18.48406076
